user_id,item_id,rating,content
54776,168,5,"nội dung hay và ý nghĩa, có những câu thấm vào lòng người đọc"
54777,168,5,hay
54778,168,5,
54779,168,5,
5478,59,5,
5478,122,5,
5478,147,5,
54780,168,5,Tốt
54781,168,5,"sản phẩm đẹp, sạch sẽ, chất lượng, lần đầu mua ở tiki rất ưng ý"
54782,168,5,ok
54782,230,4,"không gói chống sốc bảo vệ sách, nó hơi bị móp viền"
54783,168,5,
54784,168,5,
54785,168,5,
54786,168,5,
54787,168,5,
54788,168,5,ok
54789,168,5,
5479,59,5,tuyệt phẩm tri thức
5479,183,5,
5479,214,5,
5479,169,5,Sách rất hay
5479,176,5,
5479,183,5,
5479,214,5,
54790,168,5,Ok quá đẹp quá rẻ
54791,168,5,hay
54792,168,5,rất tuyệt vời giao hàng cực nhanh
54793,168,5,
54794,168,5,.
54795,168,5,
54796,168,5,
54796,179,4,
54797,168,5,Đóng gói kỹ
54798,168,5,"Sách đẹp ạ, không bị móp méo nên rất hài lòng nha🥰"
54799,168,5,hay
548,9,4,
5480,59,5,sách rất hayy
54800,168,5,
54801,168,5,
54802,168,5,
54803,168,5,"Sách mới, bìa đẹp, giao hàng nhanh cực kì. Mình rất hài lòng."
54804,168,5,
54805,168,5,
54806,168,5,
54806,168,5,
54807,168,5,Đóng gói rất cẩn thận
54808,168,5,"cuốn tái bản này có bìa đẹp, các tranh màu giữa các chương lớn, giá cũng rẻ"
54809,168,5,sách hay
5481,59,5,Quá hay
54810,168,5,"Mua vì bìa đẹp, nhận được sách ưng ý"
54811,168,5,"truyện hay, phần giấy bìa hơi bị bẩn chút xíu"
54812,168,5,Sách đẹp và rất chất lượng
54813,168,5,
54814,168,5,
54815,168,5,
54816,168,5,"sản phẩm tốt, đóng gói cẩn thận, giao hành nhanh"
54817,168,5,
54818,168,5,
54819,168,5,
5482,59,5,
5482,72,5,
5482,88,5,
5482,122,5,ok
5482,183,5,hàng đẹp lắm bao gói cực kì kỹ càng....
5482,183,5,hàng đẹp lắm bao gói cực kì kỹ càng....
54820,168,5,Thiết kế bìa độc đáo
54821,168,5,
54822,168,5,
54823,168,5,Sách bảo quản tốt. Không nhăn. Nội dung hấp dẫn
54824,168,5,Rất hay
54825,168,5,"Sách hay lắm, đáng đồng tiền"
54826,168,5,
54827,168,5,good
54828,168,5,bìa đẹp lắm ạ. dịch cũng hay nữa. nch là đáng mua ạ
54829,168,5,
5483,59,5,
5483,140,5,
5483,141,5,Sách không bao giấy kính nhưng giao hàng rất đẹp
5483,147,5,"Sản phẩm đóng gói đẹp mắt kỹ càng, nội dung chưa đọc nhưng hẳn là rất hay"
5483,162,5,"Chưa hề đọc nhưng qua phần tóm tắt, mình thực sự bị hút hồn bởi cốt truyện và nôn đọc lắm. Chị shipper lịch sự dễ thương, giao hàng rất đẹp mắt kỹ càng, thời gian giao nhanh. Sẽ ủng hộ tiếp"
54830,168,5,"Sách đẹp, hài lòng!"
54831,168,5,
54832,168,5,👍👍👍👍
54833,168,5,
54834,168,5,
54835,168,5,
54836,168,5,"Giao hàng siêu siêu nhanh, nội dung thì khỏi nói rồi, đối với mình thì rất hay ^^ bìa đẹp xỉu ạ :3"
54837,168,5,
54838,168,5,"Giao nhanh, chất lượng tốt, nội dung hay"
54839,168,5,
5484,59,5,
54840,168,5,
54841,168,5,sách rất đẹp đặc biệt là bìa sách nhìn là muốn đọc ngay
54842,168,5,"sách mới, đẹp và giao hàng nhanh"
54843,168,5,
54844,168,5,
54845,168,5,
54845,169,5,
54846,168,5,
54847,168,5,
54848,168,5,
54849,168,5,Hay hay hay
5485,59,5,Mọi thứ đều oke
54850,168,5,Sách bìa đẹp nội dung hay nhé
54851,168,5,chất lượng tốt những hộp đóng bị bẹp
54852,168,5,
54853,168,5,
54854,168,5,
54855,168,5,
54856,168,5,Giao hàng nhanh chất lượng tốt
54857,168,5,sách rất đẹp
54858,168,5,Ổn
54859,168,5,
5486,59,5,Đóng gói cẩn thận. Giao hàng nhanh.
5486,96,5,
54860,168,5,hay
54861,168,5,
54862,168,5,
54863,168,5,
54864,168,5,"Sách đóng gói đẹp, giao cực kì nhanh"
54865,168,5,
54866,168,5,
54867,168,5,"Sản phẩm đẹp, rất hài lòng"
54868,168,5,Bổ ích
54869,168,5,một cuốn sách quí trong tủ sách gia đình minh.
5487,59,5,
5487,117,5,Bìa hơi dở. Còn nội dung thì để review sau.
5487,138,5,
5487,150,5,"giao nhanh, sách ok"
5487,214,5,
5487,175,5,
5487,214,5,
54870,168,5,
54871,168,5,
54872,168,5,"ghiền lâu h mới mua đc, bìa rất đẹp"
54873,168,5,
54874,168,5,
54875,168,5,
54876,168,5,"Sách rất hay, nên có trong tủ sách của mỗi người ❤️"
54877,168,5,
54878,168,5,
54879,168,5,
5488,59,4,"Bìa sách đẹp, nội dung hay."
5488,71,5,
5488,150,5,
54880,168,5,
54881,168,5,
54882,168,5,"giao hàng nhanh, đóng gói chất lượng, sách rất hay ạ"
54883,168,5,
54884,168,5,💓💓💓💓💓💓❤️💖Yêu ôi là yêu
54885,168,5,
54886,168,5,
54887,168,5,
54888,168,5,
54889,168,5,
5489,59,5,
54890,168,5,"Giao hàng nhanh, sách đẹp, đóng gói chắc chắn"
54891,168,5,
54892,168,5,
54893,168,5,
54894,168,5,
54895,168,5,"ngon luôn các chế à, giao hàng cũng nhanh nữa"
54896,168,5,Mặt sách hơi xước nhưng nó lại thể hiện một chuyến hành trình gian nan
54897,168,5,Truyện cực hay.
54898,168,5,Giao hàng nhanh ❤️
54899,168,5,sách mua tặng vì nghĩ sẽ mang lại nhiều điều bổ ích cho người nhận
549,9,4,
5490,59,5,
54900,168,5,sách rất hay nhưng tiếc là không được bọc nilon nên nếu vận chuyển xa thì dễ hư hỏng sách
54901,168,5,
54902,168,5,
54903,168,5,"Sách đẹp, nd hay"
54903,230,4,
54904,168,5,hay
54905,168,5,Ghmjjj
54906,168,5,"Sách đẹp , chất lượng"
54907,168,5,Giao hàng nhanh
54908,168,5,
54909,168,5,
5491,59,5,
54910,168,5,
54910,225,5,
54911,168,5,
54912,168,5,Sách rất đẹp
54913,168,5,
54914,168,5,
54914,170,5,tặng sinh nhật bạn
54915,168,5,
54916,168,5,
54917,168,5,
54918,168,5,
54919,168,5,
5492,59,5,
54920,168,5,"Chưa đọc nhưng sờ vài sách thích.
Bìa mực phun nổi sờ sướng tay. 
Chất lượng khác hẳn sách mua đồng giá."
54921,168,5,Okila lắm ạ
54922,168,5,
54923,168,5,
54924,168,5,
54925,168,5,
54926,168,5,
54927,168,5,
54928,168,5,
54929,168,5,sách này thì hay khỏi bàn ai cũng nên đọc 1 lần nhé👌
5493,59,5,
5493,140,5,
54930,168,5,
54931,168,5,
54932,168,5,Bìa mới đẹp.
54933,168,5,
54934,168,5,
54935,168,5,
54936,168,5,
54937,168,5,
54938,168,5,
54939,168,5,"Giao hàng thân thiện, nhanh chóng. Sách đóng gói đẹp, sạch sẽ"
5494,59,5,
5494,163,5,
54940,168,5,
54941,168,5,
54942,168,5,
54943,168,5,sách phiên bản mới
54944,168,5,
54945,168,5,
54946,168,5,
54947,168,5,Bìa sách hút hồn mình r. Tiki giao hàng nhanh quá tr. 5 sao
54948,168,5,Tốt đẹp mùi thơm
54949,168,5,
5495,59,5,
54950,168,5,
54951,168,5,
54952,168,5,
54953,168,5,
54953,176,5,
54954,168,5,
54955,168,5,
54956,168,5,
54957,168,5,
54957,182,5,
54958,168,5,
54959,168,5,
5496,59,5,
5496,138,5,"sách mới, xịn, cho 5 sao"
5496,150,5,
5496,175,5,quyển này giúp mình chữa lành tâm hồn nhiều lắm rcm mng nha 🥰
54960,168,5,
54961,168,5,Gói cẩn thận sạch sẽ ?
54962,168,5,
54963,168,5,
54964,168,5,
54965,168,5,"tốt, rất hài lòng"
54966,168,5,
54967,168,5,"sách rõ nét,giao hàng nhanh,đóng gói cẩn thận"
54968,168,5,Đã nhận dc sách
54969,168,5,
5497,59,5,
5497,80,5,
5497,143,5,Quyển sách kinh điển
5497,150,5,
5497,150,4,Sách okie
5497,163,5,
5497,168,5,
54970,168,5,
54971,168,5,
54972,168,5,
54973,168,5,
54974,168,5,
54975,168,5,Tuyệt vời❤️
54976,168,5,"sách hay, đóng gói tốt"
54977,168,5,Dịch vụ của Tiki cực kì tốt. Giao hàng siêu siêu nhanh ?? Sách cũng không bị nhăn góc hay gì cả.
54978,168,5,
54979,168,5,"bìa đẹp , nội dung cũng hay , nên mua ạ"
5498,59,5,giao hàng nhanh
5498,96,5,
54980,168,5,
54981,168,5,
54982,168,5,Luôn ủng hộ tiki
54983,168,5,Giao nhanh
54984,168,5,
54985,168,5,"Bìa đẹp, nội dung hay, đóng gói giao hàng không tì vết ?"
54986,168,5,
54987,168,5,
54987,168,5,
54988,168,5,
54989,168,5,
5499,59,5,
5499,141,5,
5499,147,5,
5499,150,5,
5499,161,5,
54990,168,5,
54991,168,5,
54992,168,5,sách khá tốt
54993,168,5,
54994,168,5,
54995,168,5,"mua giá 50k km ổn
do tặng mất 1 cuốn nên mua lại cho tủ sách"
54996,168,5,Sách đẹp nội dung miễn bàn
54997,168,5,là một quyển sách hay và truyền động lực.
54998,168,5,"giao siêu nhanh ạ, bìa đẹp chạm thích cực"
54999,168,5,
55,1,5,
550,9,4,Ổn nhưng chữ hơi nhỏ quá
5500,59,5,Biết thêm nguyên nhân chiến tranh
5500,71,5,
55000,168,5,
55001,168,5,
55002,168,5,
55003,168,5,
55004,168,5,
55005,168,5,
55006,168,5,phải gọi là tuyệt vời. sản phẩm đúng chất lượng
55007,168,5,
55008,168,5,
55009,168,5,
55009,206,5,
5501,59,5,
55010,168,5,
55011,168,5,
55012,168,1,"bìa sách khá mới, không có vết trầy xước, phần bìa chữ nổi trông khá đẹp, sách hay và mình rất thích."
55012,175,5,
55013,168,5,
55014,168,5,
55015,168,5,
55016,168,5,
55017,168,5,
55018,168,5,Sách hay
55019,168,5,
5502,59,5,
5502,164,4,"Đối với mình cuốn sách này hay nhưng chưa phải yêu thích nhất. mình vẫn đánh 4* vì tình yêu với keigo. được cái cuốn này tươi sáng, ko đau như nghi can X"
5502,175,4,"Cuốn này đúng là một cuốn sách hay, ý nghĩa, màu đẹp"
55020,168,5,
55021,168,5,hay
55022,168,5,
55023,168,5,
55024,168,5,Rất hay. Quá nhiều bài học đc khắc sâu
55025,168,5,
55026,168,5,
55027,168,5,Giao nhanh chất lượng
55028,168,5,Sách rất hay
55029,168,5,
5503,59,5,
5503,114,1,"sách hay, nội dung rất thực tế, cụ thể, rất thích hợp với nhưng bạn muốn khởi nghiệp"
5503,148,4,
55030,168,5,
55031,168,5,
55032,168,5,sách rất hay
55033,168,5,
55033,169,4,
55034,168,5,sách hay
55035,168,5,
55036,168,5,
55037,168,5,
55038,168,5,
55039,168,5,Thíchhhh
5504,59,5,Sách thú vị đặc biệt với ai quan tâm chính trị
5504,114,5,Hay
5504,146,4,
5504,150,5,
5504,175,5,"Quyển sách mang lại những năng lượng chữa lành tuyệt vời. Bạn sẽ nhận ra được chính mình trong từng câu chuyện, từng dòng chữ. Lời động viên và an ủi của thầy sẽ đưa chúng ta trở về đứa trẻ thuần  khiết...Xem thêm"
5504,175,5,"đã chờ mua em ấy lâu rồi, sách rất đẹp lun, may có bookcare chứ thôi vì bìa mờ lì, rất dễ dơ, hàng giao siu nhanh"
55040,168,5,
55040,175,5,
55041,168,5,
55042,168,5,
55043,168,5,
55044,168,5,
55045,168,5,"Sách siêu đẹp, nội dung vẫn hay như cũ và chi tiết :3"
55046,168,5,
55047,168,5,
55048,168,5,"sách hay, tốt, giao hàng nhanh, shipper thân thiện"
55049,168,5,
5505,59,5,tuyệt:3
5505,74,5,cũng ok :)
5505,168,5,hay nek
55050,168,5,Chất lượng!
55051,168,5,"sách đẹp lắm luôn, giống như ảnh mô tả"
55052,168,5,sách hay
55053,168,5,
55054,168,5,"Sách mới, đẹp. Tiki giao hàng rất nhanh."
55055,168,5,
55055,169,5,
55056,168,5,Cuốn sách này rất có ý nghĩa với tất cả chúng ta - dreams
55057,168,5,.
55058,168,5,giao hàng nhanh ok
55059,168,5,Ok
5506,59,5,
5506,96,5,
5506,101,5,
55060,168,5,
55061,168,5,
55062,168,5,
55063,168,5,
55064,168,5,
55065,168,5,Cuốn sách hay nhất từng được đọc
55066,168,5,
55067,168,5,
55068,168,5,
55069,168,5,Nghe nói rất hay. Sẽ đọc nhaaa
5507,59,5,
55070,168,5,
55071,168,5,
55071,176,5,Bọc hàng cẩn thận chất lượng tốt
55072,168,5,
55073,168,5,Cuốn sách nhìn chung rất đáng yêu và hoàn thiện. Bìa được thiết kế đẹp hơn bản cũ rất nhiều
55074,168,5,"sách mới , đẹp , không bị trầy xước hay hỏng mặc dù không bọc bookcare. Hài lòng"
55075,168,5,"Chất lượng sách tốt, bìa sách rất đẹp, nét chữ ổn, có tranh minh họa. Sách mới tinh lun á"
55076,168,5,Thay đổi cuộc sống và nhận thức của tôi
55077,168,5,
55078,168,5,"sách đẹp, chữ in đậm dễ đọc, giao hàng nhanh"
55079,168,5,Chưa xem
5508,59,5,
5508,134,5,
5508,146,5,
5508,169,5,
5508,225,5,"Sách đẹp, nguyên seal, không bị trầy."
55080,168,5,
55081,168,5,
55082,168,5,sách đẹp giao nhanh
55083,168,5,
55084,168,5,
55085,168,5,
55086,168,5,
55087,168,5,"Bìa rất đẹp. Sách này mình nghe đọc nhiều, mua tặng cũng nhiều. Tuyệt vời"
55088,168,5,nice
55089,168,5,
5509,59,5,sản phẩm ok nhe
5509,69,5,
5509,74,5,
5509,131,5,"Tiki tranding giao hàng nhanh, đóng gói cẩn thận"
5509,141,5,"Tiki tranding giao hàng nhanh, đóng gói cẩn thận"
5509,147,5,"Tiki tranding giao hàng nhanh, đóng gói cẩn thận"
55090,168,5,
55091,168,5,"Sách rất hay, nhiều thứ để đọc đi đọc lại nhiều lần để ngẫm nghĩ sâu về nó"
55092,168,5,bìa sách đẹp. thích hơn bản có bìa kim tự tháp.
55093,168,5,
55094,168,5,
55095,168,5,"giao đúng số,nhanh."
55096,168,5,"Sách hay, đíng gói tốt, giao nhanh"
55097,168,5,
55098,168,5,
55099,168,5,
551,9,3,
5510,59,5,
5510,131,5,
5510,150,5,
5510,161,5,Sản phẩm tốt sách như được y hình
55100,168,5,
55100,186,5,ai mê trinh thám thì nên mua quyển này. rất hay.
55101,168,5,sách tuyệt vời
55102,168,5,
55103,168,5,
55104,168,5,
55105,168,5,"Giao hàng nhanh, sách đẹp!"
55106,168,5,
55107,168,5,
55108,168,5,
55109,168,5,
5511,59,5,
55110,168,5,"Sách đẹp, nội dung hay lắm. Mn mua đọc nhé"
55111,168,5,
55112,168,5,
55113,168,5,
55114,168,5,
55114,169,5,sách rất hay giao sách rất mới
55115,168,5,
55116,168,5,
55117,168,5,
55118,168,5,Sách đẹp
55119,168,5,
5512,59,5,
55120,168,5,
55121,168,5,
55122,168,5,Ok
55123,168,5,
55124,168,5,Ok
55125,168,5,
55126,168,5,tuyệt vời
55127,168,5,đỉnk
55128,168,5,
55129,168,5,Sách hay và giấy đẹp.
5513,59,5,
5513,71,5,
55130,168,5,
55131,168,5,
55132,168,5,Nhiều điều bổ ích từ sách
55133,168,5,
55134,168,5,
55135,168,5,sách rất đẹp
55135,175,5,sách bị xẻ bìa nhìn thấy thì hơi bị lỗi nhưng rất đẹp
55136,168,5,
55137,168,5,xịn
55138,168,5,hay lắm
55139,168,5,
5514,59,5,
5514,138,5,
5514,150,5,
5514,154,5,
55140,168,5,sách hay
55141,168,5,
55142,168,5,Đúng là một tác phẩm văn học kinh điển. Xuất sắc
55143,168,5,
55144,168,5,Sách đẹp lắm. Sờ vào bìa sách đã mê rồi
55145,168,5,Giao hàng rất nhanh
55146,168,5,
55147,168,5,Ai thich truyện cổ thi day la cuon sach kha hap dan nhe
55148,168,5,Sách đẹpppppp
55149,168,5,
5515,59,5,
5515,80,5,Nội dung sách hay. Hình thức trình bày đẹp. giao hàng nhanh chóng
5515,118,5,"Nội dung cần thiết cho ai muốn hiểu rõ thị trường tài chính. Trình bày đẹp, giao hàng nhanh"
5515,138,5,Những câu chuyện trong sách vô cùng cuốn. Đọc xong làm mình vẫn cứ lâng lâng suy nghĩ về các giả thiết và suy nghĩ của nhân vật. Hay
55150,168,5,ok
55151,168,5,Hay
55151,204,5,
55152,168,5,
55153,168,5,
55154,168,5,
55155,168,5,
55155,175,5,
55156,168,5,
55157,168,5,
55158,168,5,
55159,168,5,
5516,59,5,
5516,59,5,
5516,71,5,"Sách mua tặng, cháu mình có vẻ rất thích"
5516,112,5,
5516,115,4,"Tiki giao hàng siêu nhanh. Sách được bọc cẩn thận. Mình đã nghe audiobook và đọc file pdf cuốn này nhưng chỉ dừng ở tờ kinh số 1. Vì quá hay nên đã quyết định mua. Mình chỉ hơi tiếc, so với những cuốn...Xem thêm"
5516,118,5,
5516,121,5,
5516,122,5,
5516,122,5,
5516,183,5,
5516,131,5,
5516,131,5,
5516,134,5,
5516,134,5,
5516,138,5,
5516,141,5,
5516,142,5,
5516,142,5,
5516,146,5,quyển sách này tuy nhỏ nhưng đọc rất hay và thú vị
5516,147,5,
5516,150,5,
5516,150,5,sách xinh. nha
5516,150,5,
5516,150,5,
5516,214,5,
5516,163,5,
5516,164,5,
5516,164,5,
5516,168,5,
5516,168,5,
5516,169,5,
5516,175,5,"Sách đẹp, giấy chất lượng. Thanks tác giả và tiki giao hàng nhanh chóng"
5516,183,5,
5516,214,5,
55160,168,5,
55161,168,5,
55162,168,5,
55163,168,5,
55164,168,5,
55165,168,5,
55166,168,5,
55167,168,5,
55168,168,5,
55169,168,5,
5517,59,5,
5517,161,5,
5517,163,5,
5517,164,5,
5517,169,5,
55170,168,5,
55171,168,5,"Nội dung sách thì không cần bàn tới rồi, mua vì quyển kia cũ rồi nhân tiện bìa tái bản đẹp quá."
55172,168,5,"eoo ôii sách siêu sịn xò luôn, cầm mà không muốn rời tay luôn á"
55173,168,5,sản phẩm tốt
55174,168,5,
55175,168,5,
55176,168,5,
55177,168,5,
55178,168,5,
55179,168,5,
5518,59,5,oont
55180,168,5,Đẹpppp
55181,168,5,
55182,168,5,
55183,168,5,
55184,168,5,Sách rất mới và đẹp
55185,168,5,sách hay  đẹp nên mua
55186,168,5,
55187,168,5,hài lòng
55188,168,5,
55189,168,5,bìa đẹp xĩu
5519,59,5,"sách đẹp, 10 điểm."
5519,168,5,
55190,168,5,
55191,168,5,
55192,168,5,
55193,168,5,"Ship nhanh, sách đẹp, thơm"
55194,168,5,
55195,168,5,
55196,168,5,
55197,168,5,
55197,209,5,
55197,226,5,
55198,168,5,"sachs đẹp, đóng gói cẩn thận"
55199,168,5,
55199,168,4,
552,9,4,
5520,59,5,
5520,150,5,sách đẹp k bị rách
55200,168,5,"Sách đóng gói đẹp
Bìa đẹp hơn bìa cũ"
55201,168,5,"sách mới, đẹp"
55202,168,5,
55203,168,5,quá xịn
55204,168,4,tuyệt
55205,168,5,cuốn sách mà mk sẽ còn đọc lại nhiều lần trong tương lai
55206,168,5,
55207,168,5,Sách đẹp mà hơi mỏng
55208,168,5,một cuốn sách vĩ đại
55209,168,5,
5521,59,5,
5521,88,5,
55210,168,5,
55211,168,5,cảm ơn cảm ơn cảm ơn cuốn sách hay tốt đẹp
55211,226,5,"Mình đọc nhiều truyện trinh thám, cuốn này rất tuyệt. ?"
55212,168,5,
55213,168,5,
55214,168,5,
55215,168,5,
55216,168,5,
55217,168,5,
55218,168,5,
55219,168,5,
5522,59,5,
55220,168,5,
55221,168,5,Ok
55222,168,5,Tôi đã đọc và lí giải được những câu hỏi ngốc nghếch của tôi!!
55223,168,5,
55224,168,5,Ok
55225,168,5,tikiiiiiiiiiiiiiiiiiii
55226,168,5,
55227,168,5,
55228,168,5,10*
55229,168,5,
5523,59,5,"Sách cứng cáp, in đẹp!"
5523,169,4,"Sách hay, đóng gói cẩn thận"
55230,168,5,Sách quá hay.
55231,168,5,❤️❤️❤️
55231,169,5,"hiu cuối cùng cx săn đc sách của Bác Đặng,mk hóng cuốn này lâu r mà giá hơi chát,hôm nọ nhân lúc tiki sale 132k nên mk đã may mắn săn đc❤️❤️❤️"
55232,168,5,Sản phẩm rất oke nha mọi người.
55232,175,5,
55233,168,5,
55234,168,5,
55235,168,5,
55236,168,5,
55237,168,5,rất xuất sắt
55238,168,4,Sách rất là đẹp luôn nha
55239,168,5,
5524,59,5,
5524,138,5,
5524,140,5,
5524,170,5,
5524,182,5,
5524,182,5,
5524,182,5,
55240,168,5,
55241,168,5,"tiki giao hàng cực nhanh, sách đẹp mới, tiếp tục tin tưởng mua sách ở tiki"
55242,168,5,tác phẩm hay
55243,168,5,
55244,168,5,"sách đẹp, giấy đẹp, nội dung in ấn chưa thấy sai lỗi chính tả, giao nhanh"
55245,168,5,đóng gói cẩn thận 👍👍👍
55246,168,5,Đọc xong mới bt vì sao nó lại nổi tiếng đến thế
55247,168,5,Hữu Ích
55248,168,5,
55249,168,5,
5525,59,5,
55250,168,5,
55251,168,5,
55252,168,5,hay
55253,168,5,
55254,168,5,
55255,168,5,
55256,168,5,
55257,168,5,
55257,175,5,
55258,168,5,
55259,168,5,"hay, tiki giao khá nhanh"
5526,59,5,
5526,77,5,
5526,112,5,
5526,114,5,
5526,117,5,
5526,121,5,Đã giao lại sách mới! Shop rất uy tín
5526,122,5,
5526,123,5,
5526,138,5,
5526,138,5,
5526,140,5,
5526,141,5,
5526,146,5,Tốt
5526,146,5,
5526,150,5,
5526,150,5,
5526,150,5,
5526,163,5,
5526,163,4,
5526,164,5,Tuyệt
5526,168,5,Siêu đẹp
5526,168,5,
5526,168,5,
5526,168,5,
5526,168,5,
5526,213,5,
55260,168,5,
55261,168,5,"Giao hàng nhanh, sách đẹp, bìa xịn"
55262,168,5,
55263,168,5,sách rất rất hay và ý nghĩa
55264,168,5,
55265,168,5,
55265,186,5,
55266,168,5,sách hay
55267,168,5,
55268,168,5,"Sách hơi bị cong vênh. Bìa sách dập, chất lượng tốt và không phải sách giả"
55269,168,5,
5527,59,5,Màu giấy đẹp
55270,168,5,
55271,168,5,
55272,168,5,
55273,168,5,
55274,168,5,
55275,168,5,
55276,168,5,thank you shop!!!
55277,168,5,sách đẹp
55278,168,5,
55279,168,5,một tác phẩm sâu sắc
5528,59,5,ok
5528,122,5,ok
55280,168,5,
55281,168,5,
55282,168,5,sách hay
55283,168,5,Sách đẹp quá luôn
55284,168,5,
55285,168,5,
55286,168,5,
55287,168,5,Sách hay
55288,168,5,
55289,168,5,chất lượng tốt
5529,59,5,
5529,96,5,
55290,168,5,
55291,168,5,giá tốt
55292,168,5,
55293,168,5,sách đẹp
55294,168,5,nội dung rất ý nghĩa
55295,168,5,
55296,168,5,Hay lắm. Đáng đọc
55297,168,5,
55298,168,5,
55299,168,5,"Sách rất đẹp, tôi đã đọc rồi nhưng vẫn mua lần nữa vì thích cái bìa sách tái bản."
553,9,4,
553,59,5,
553,138,5,
553,138,5,
553,175,5,
5530,59,5,
5530,76,5,
5530,76,5,
5530,115,5,
5530,146,5,
5530,149,5,"Sách đẹp, có những câu văn rất hay, kiểu thấm. Nhưng tổng quan thì nội dung mình thấy nói về tình yêu nhiều. nên k hợp vs mình lắm. Giao hàng nhanh. Sách đẹp."
5530,150,5,
5530,150,5,
