user_id,item_id,rating,content
15,402,5,"Đẹp, giao nhanh"
15,401,5,
15,400,5,bảo là có bookmark cơ mà sao không có ạ
15,223,5,Bookmark đáng yêu
15,426,5,"Sách mới, gói chưa cẩn thận lắm vì không có nguyên seal bên ngoài, nhưng sách vẫn nguyên vẹn"
15,415,5,
16,236,5,
16,366,5,Sách đóng gói và bọc bookcare cẩn thận. Nhân viên giao hàng thân thiện.
17,420,5,
17,145,5,"Bìa sách đẹp, sách khá hay"
17,137,5,"Sách mới, trình bày đẹp, rất phù hợp cho người tự học"
17,426,5,
17,389,5,"Trời ơi phải nói cuốn này hay cực!!!
Mình đọc 1 lèo 6 7 bệnh nhân thôi, không dám đọc tiếp, đọc liên tục mấy chục bệnh nhân 1 ngày mình sợ mình tâm thần theo luôn á. Vì đôi khi 1 vài bệnh nhân có lối...Xem thêm"
17,177,5,Đóng gỏi cẩn thận sách k bị bóp méo
17,420,5,
17,238,5,
17,398,5,
17,10,5,
17,541,1,"ủa, tôi chưa nhận được hàng mà"
17,389,5,
19,322,4,
19,8,5,sách hay quá! cảm ơn
26,401,5,Giao nhanh
26,398,5,
26,412,5,K tệ
29,419,5,Rất hay và ý nghĩa
29,2,5,Nội dung sách nhiều điểm mới hấp dẫn vô cùng!
29,401,5,"Giao hàng nhanh, truyện nhẹ nhàng gần gũi, đọc xong thấy như được chữa lành và thoải mái"
30,400,5,
30,382,5,
30,305,5,
30,394,4,
30,238,5,
30,574,5,
30,415,5,
30,366,5,
30,419,5,
30,574,5,
30,206,5,Tuyệt vời ko có j để chê có tặng kèm cả bộ bookmark
30,415,5,
30,2,5,"Tác giả viết rất chi tiết, phù hợp với dummi như mình. Cảm ơn anh nhiều"
30,400,5,
30,366,5,
30,245,5,
30,398,5,
30,245,2,"sách cũ, bụi đóng thành lớp trên bìa sách."
30,305,5,
30,334,5,
30,543,5,
30,203,5,sách mới không tì vết giao hàng siêu nhanh đặt trưa chiều giao rồi 5***
30,421,5,
30,586,5,
30,401,5,
30,394,5,
30,128,5,
30,585,5,
30,360,5,
30,428,5,
30,145,5,
30,627,5,
30,573,4,
30,415,5,Sách mới đẹp. Nội dung chưa đọc hihi.
30,582,5,Nghe nói bộ này gồm 3 cuốn. Mình đã mua ngay khi sách vừa ra vì thích những thể loại thế này
30,627,5,
30,545,5,
30,415,4,
30,382,5,
30,412,5,
30,366,5,
30,238,5,
30,401,5,đẹp
30,574,4,
30,303,5,
30,105,5,
30,278,5,
30,574,5,trông sách hơi cũ mà không sao giao hàng nhanh
30,405,5,
30,570,5,
30,397,5,
30,358,5,
30,421,5,
30,363,5,Sách rất hay.
30,360,1,"Nội dung thực tế, cuốn sách rất hay. Tiki giao hàng nhanh chóng, sách rất đẹp"
30,203,5,
30,317,5,
30,361,5,
30,405,5,
30,222,5,
30,360,5,"Bạn nào đang khởi nghiệp bán lẻ, và đang chuẩn bị kinh doanh bán lẻ cửa hàng nên đọc cuốn sách này. Rất hay, ngôn ngữ tác giả viết rất chân thật và dễ đọc, dễ hiểu. Nội dung sách rất sát thực với các...Xem thêm"
30,360,5,
30,420,5,
30,545,5,
30,428,5,
30,360,5,
30,543,5,"Cuốn này của bác thì đỉnh khỏi bàn rồi, cái kết day dứt khiến mình kh thoát ra đc, xuyên suốt mạch truyện cũng mng lại cảm giác tò mò và kích thích. Mọi người nên đọc lắm luônnnn"
30,389,5,
30,363,5,
30,434,5,Quyển sách khiến mình suy ngẫm và cho mình những cảm giác rất dễ chịu
30,415,5,"tiki giao hàng nhanh như một cơn gió, mình đặt tối mà sáng hôm sau đã nhận được r. Sách mới, 100đ ạ"
30,175,5,Tuyệt vời ko j để chê có kèm theo dc cả bộ bookmark đĩa cd
30,397,5,
30,382,5,
30,245,4,
30,373,4,"sách nhỏ, vs mình thì ko có j đặc biệt."
30,435,5,Chưa đọc
30,435,5,
30,415,5,
30,203,5,
30,375,5,
30,394,5,
30,333,5,
30,278,5,
30,222,5,
30,403,5,
30,397,5,
30,413,5,
30,245,3,"Đánh giá 3 sao vì giao hàng đúng hạn và sách không bị trầy xước gì ạ, còn nội dung sách thì nhiều chỗ công thức sai, đáp án sai:)))"
30,574,5,
30,385,5,
30,318,5,
30,294,4,
30,159,5,
30,574,5,
30,305,5,
30,401,4,
30,382,5,
31,415,4,
31,361,5,
31,389,5,
31,574,5,
32,415,5,
32,245,5,
32,389,5,
40,389,5,
40,305,5,
40,318,5,
41,289,5,
41,612,5,"Giao siêu nhanh. 
Hàng gói cận thận
Lần đầu mua mà cực kỳ hài lòng ☺️☺️"
43,203,5,
43,2,5,sách hay
50,389,5,
50,322,5,Sách ok
50,360,5,
50,4,5,"Nội dung đơn giản, dễ hiểu, mang tính thực tế."
50,222,5,Spt
50,375,5,chất lượng tốt
52,543,5,sách mới.giao hàng  nhanh
52,567,5,
52,555,5,
52,578,5,
52,546,5,sách mới.giao hàng  nhanh
54,426,5,
54,305,5,
61,360,5,
61,382,5,
64,403,4,Nhìn chung thì nội dung không có gì đặc sắc
64,389,5,"Giao hàng đúng hạn, sách được bảo vệ rất kỉ"
64,347,5,
64,333,5,
64,397,5,
64,420,5,
64,419,5,Sách đẹp
64,128,5,
64,401,4,
64,257,5,Tuyệt
64,398,5,Thấy rcm rất nhiều nên mua đọc
64,305,5,
64,402,5,
64,291,5,
64,287,5,
64,559,5,"Kết thúc cả 3 phần rất trọn vẹn, rất hay"
64,405,5,
64,415,4,sách ok mỗi tội đóng gói không ổn lắm.
64,401,5,
64,393,5,
64,405,4,
64,415,5,
64,401,5,
64,574,5,cảm ơn TiKi.
64,419,4,Vgvch d từ nvfgfdrghdmdhfnsnzhdjebzxhkqmshd
64,370,5,
64,397,5,
64,574,5,
64,130,5,
64,358,4,
64,435,5,.
64,412,5,
64,543,5,
64,574,5,
64,397,5,
64,415,5,
64,358,5,
64,392,5,"Nội dung thì khỏi bàn vì siêu hay, gói cũng kỹ càng, giao hàng nhanh"
64,271,5,
64,394,5,
64,363,5,
64,351,5,Cuốn sách đáng đọc!!!
64,546,5,
64,337,5,
64,267,5,
64,218,4,
64,426,5,
64,334,5,
64,305,5,
64,368,5,
64,389,5,sách có chút cũ và bị nhăn ở mép sách. nhưng 5 sao vì nội dung
64,397,5,
64,574,5,cảm ơn TiKi.
64,388,5,
64,401,5,"Sách rất mới, đẹp, không có vấn đề gì. Hài lòng, tuy có hơi lâu vì dịch ^^"
64,405,5,
64,211,5,gooddddddd
64,303,5,
64,394,5,
64,426,4,
64,386,5,
64,359,5,
64,334,5,"sách to ghê, bìa hơi cũ nhưng giá rẻ nên không sao."
64,309,5,"bìa cứng , có màu, chi tiết"
64,574,5,"Đóng gói cẩn thẩn,hàng không bị móp méo. Shipper thân thiên, giao hàng đúng hẹn👌👌"
64,364,5,
64,375,5,tuyệt lắm nha
64,543,5,
64,337,5,
64,420,4,
64,271,5,
64,217,4,
64,334,5,
64,555,5,"sách còn seal, vận chuyển thùng carton bị móp méo hết cả nhma sách thì vẫn đẹp"
64,585,5,
64,419,5,
64,397,4,
64,303,5,
64,574,5,
64,222,5,
64,360,5,
64,175,5,
65,305,5,Nhận cuốn sách mừng xỉu
65,217,5,"Ok đc k bị gãy giống tập 1...,,,,,,,,............."
65,217,5,
65,397,5,
65,398,5,
65,573,5,
65,415,5,"Đã có hàg, quyển new, gói kỹ càg, kỹ lưỡng, có bìa bookcare nên sp kô bị va khi vc kô méo hay bị lỗi gì hết. Có bọc cả màn bọc túi ở trong. Shipper tận tìh,hàg nhanh về, 10/10. Thanks shop! 🌼"
65,250,1,"Tôi đã đọc rất hăng say. Càng đọc lại muốn đọc tiếp xem tác giả viết gì. Lời văn dí dỏm, đầy lôi cuốn.  Cám ơn tác giả đã giúp tôi có những phương pháp mới để trau dồi tiếng anh hiệu quả hơn."
65,305,5,
65,353,3,Nếu bắt đầu làm quen với tarot nên đọc cuốn 78 độ minh triết trước khi đọc cuốn này.
65,366,5,Có bọc bao nilon ok chất lượng
65,203,5,
65,574,5,
65,360,1,"Đọc quyển sách này là bước đi đầu tiên trên con đường kinh doanh bán lẻ. Tất cả các kinh nghiệm hiểu biết của tác giả được chia sẽ rất thực tế, hữu ích, có thể áp dụng trực tiếp vào công việc.
Lời cuối...Xem thêm"
65,360,5,cuốn sách rất hay và có ích. Thank Tác Giả Rất Nhìu ???
65,10,5,
65,400,5,"Giao hàng nhanh, đợt sale nên được giá tốt, bên ngoài thì ok, còn nội dung sẽ đánh giá sau."
65,434,5,
65,368,5,"giao hàng nhanh, sách tốt"
65,574,5,hay
65,415,4,Sách giao hơi bụi chút
65,159,1,nếu bạn nào đang có target thì 6.0 đến 7.0 thì cuốn 10 đến 13 là lựa chọn hoàn toàn đúng đắn luôn nha!
65,311,5,"Phức tạp thế, cho 5 sao rồi vẫn đòi hỏi thêm nhận xét"
67,420,5,sách đóng gói tốt
67,400,5,
70,322,5,
70,382,5,
70,412,5,
71,435,5,
71,382,5,
71,435,5,
75,402,5,"Sách đẹp, bản mới nhất năm 2020, 2021"
75,574,5,"Sản phẩm được đóng gói cẩn thận, tiki giao hàng rất nhanh."
75,5,5,"Gửi các bạn đồng nghiệp đọc được review của tôi. Làm bảo hiểm thì chỉ cần đọc sách của anh Lê Minh là đủ rồi, đừng lãng phí tiền mua sách của các tác giả khác. Tôi đã tốn không ít tiền để mua 1 đống sách...Xem thêm"
75,574,5,
75,585,5,
75,245,5,
75,401,5,"Cuộc sống quá khó khăn với 1 đứa bé 5 tuổi, huống gì người trưởng thành như ta"
75,574,5,"Sản phẩm được đóng gói cẩn thận, tiki giao hàng rất nhanh."
75,313,4,
76,415,5,
76,595,4,sách đẹp. tiki giao hàng nhanh
76,162,5,"Giấy mỏng, tạm ổn"
76,612,5,"Sách đẹp, giao nhanh, giá sale nên mấy bạn dứt lẹ nhennnn"
76,426,5,
76,401,5,"Sách hay lắm ạ . Nếu ai đã đọc cho tôi xin một vé về tuổi thơ của NHA thì nhất định phải đọc cuốn này. Đây cx là 1 cuốn tự truyện  nhưng là 1 câu chuyện từ đâu đến cuối nên rất cuốn, hay và sâu sắc ạ....Xem thêm"
76,217,5,
76,203,5,
76,404,5,
76,276,5,
76,420,5,
76,612,5,
76,632,5,
76,412,5,
76,419,5,
76,389,5,
76,434,3,"Sách mình được đóng hộp chung đơn 1 chai dầu gội 490ml, dầu gội được bọc màng chống sốc rồi nhưng đặt đè lên sách nên làm gãy và vênh bìa. Tiki lần sau lưu ý gíup mình, mở ra thấy sách vậy buồn lắm."
76,344,5,
76,413,5,
76,420,5,"Mình từng nghĩ, trên thế giới này chỉ có mỗi bản thân mình, nhưng cuốn sách đã cho mình gặp những ""mình"" khác, những ""mình"" cũng đang vật lộn với bóng tối mà không tìm thấy đường ra"
76,130,2,"Sách bẩn, bụi bám, giấy cũ ố, rất bụi và dơ"
76,542,4,
76,212,5,
76,543,1,Sách bị rách giao hàng mà còn không có bọc chống sốc😃
76,405,5,"Sách về tay đẹp mà hơi buồn vì không có markbook
Nội dung hấp dẫn, mình khá ưng cách hành văn. Nên mua nhé mọi người, càng về cuối càng hấp dẫn."
76,219,5,
76,401,5,
76,401,5,đẹp từ nội dung đến hình thức
76,419,5,
76,419,5,
76,401,5,ok
76,364,5,
76,616,4,
76,386,5,
76,612,5,
76,150,5,
79,389,5,
79,5,5,"Thực chiến đúng nghĩa chính là những gì tôi cảm nhận được qua từng trang sách của anh Lê Minh. Khác hẳn với những cuốn sách có lẽ là ""tự sáng tác"" chứ không hề trải nghiệm thực tế của các tác giả khác....Xem thêm"
79,361,5,
79,389,5,
79,543,5,
79,66,5,
79,363,4,
79,421,5,
79,78,5,
79,389,5,
79,305,5,"Kiên quyết, kiên trì đấu tranh phòng, chống tham nhũng, tiêu cực, góp phần xây dựng Đảng và Nhà nước ta ngày càng trong sạch, vững mạnh"
79,382,5,Một câu chuyện để lại rất nhiều suy tư cho người đọc. Cá nhân thực sự cảm thấy thương cho số phận của cậu bé nghèo Lintang
79,415,5,
79,256,5,
79,413,5,
79,435,5,
79,222,5,
79,68,5,
79,222,5,
80,303,5,
80,415,1,sách mất trang rất nhiều. Tiki giải quyết giúp mình
80,401,5,"đóng gói sản phẩm tốt, giao nhanh, cuốn sách rất hay và ý nghĩa"
80,10,5,
80,366,5,
80,5,5,Tôi đã mua nhiều quyển sách trên Tiki nhưng chưa từng viết đánh giá sách. Nhưng đọc sách của tác giả Lê Minh mà không viết review thì cảm thấy rất có lỗi. Bởi không phải tác giả nào cũng viết sách có...Xem thêm
83,389,1,"Sách quá tệ, nhiều nếp bị gấp, Thế là đéo muốn ủng hộ thêm lần nào"
83,5,5,Tôi đã thức 2 đêm liền để đọc hết 2 tập sách của tác giả Lê Minh. Càng đọc càng tỉnh. Lâu lắm rồi tôi mới đọc được 1 bộ sách cuốn hút và thú vị đến vậy. Có lẽ tính thực tế trong từng trang sách đã làm...Xem thêm
85,70,5,
85,401,5,"Cuốn sách khá ngắn, có thể đọc hết trong 1 lần đọc. Khi đọc những trang đầu mình không hào hứng lắm vì câu chuyện kể về sự nghèo khổ của gia đình cậu bé Zezé. Bắt đầu phần sau của câu chuyện, tác giả...Xem thêm"
85,401,5,
85,574,5,
85,137,2,"Nội dung bình thường, không như mình mong đợi so với giá hơi đắt"
85,305,5,
87,204,5,
87,413,5,
87,238,5,
87,401,5,
87,322,5,
87,389,5,
87,368,5,
87,438,5,"Bìa đẹp, bọc cẩn thận. Mình mua tặng bạn nên ko nhận xét được cề nội dung.tuy nhiên đọc cmt của mn thì nên mua."
87,382,4,"Sản phẩm còn hơi cũ một chút, nhưng nói chung sách đẹp, shipper giao nhanh, nhiệt tình"
87,421,5,
87,389,5,
87,413,5,
87,585,5,"Sách như hình, bìa cứng, đẹp, chữ in rõ ràng. Rất hài lòng, sẽ tiếp tục ủng hộ khi mua sách ở lần tiếp theo"
87,182,5,
88,303,5,hay
88,5,5,"Trong ngành BHNT thì chỉ có duy nhất tác giả Lê Minh là không làm tôi thất vọng, thậm chí rất thán phục về kỹ năng cũng như cách sử dụng ngôn từ tư vấn khéo léo của anh Minh. 2 tập sách đều rất đáng đồng...Xem thêm"
89,368,3,đường cắt thô và nham nhở
89,419,5,
89,419,5,sách hay quá
89,312,4,ok
90,363,5,
90,382,5,
90,427,5,"Nội dung sách rất hay, rất đáng để đọc 😊"
90,389,4,.
90,401,5,
90,238,4,"Sách mới, đẹp. Nội dung ok. Con mình học tiếng anh đã lâu mà giờ có sách này hệ thống lại kiến thức."
90,10,5,
91,382,5,
91,375,5,"Sách hay, viết súc tích, dễ hiểu"
91,182,5,"Nội dung tốt, sách ghi trọng tâm"
91,385,5,
91,373,5,
91,305,5,"Sách chuẩn, phân tích chính xác các vấn đề. Sách thích hợp cho các bạn có nhu cầu nghiên cứu về địa chính trị của các nước lớn trên thế giới"
92,574,5,
92,426,5,"Sách phù hợp cho những ai đang hoang mang lạc lối, sách giúp loại bỏ những cảm xúc tiêu cực"
92,10,5,Những kỹ năng quá tuyệt vời. Tôi đang áp dụng các kỹ năng trong sách và mang lại nhiều kết quả tốt. Chỉ ước đọc được nó sớm hơn thì tốt biết mấy. Cảm ơn tác giả rất nhiều!
93,217,5,Giao hàng nhanh
93,405,5,sp ok lắm
93,557,5,"Nội dung oke, logic. Đọc cuốn hút"
93,398,5,
93,419,5,
93,412,5,
93,295,5,
93,188,5,
93,590,5,"Văn phong Trung Quốc thì đỉnh không phải bàn, mới đọc mấy trang đầu mà mình đã thấy những từ rất hay mà mình ít khi nghĩ đến để sử dụng. Nội dung thì mình chưa đọc nên chưa biết"
93,590,5,
93,590,4,
93,278,5,
93,566,4,Các phân đoạn dã sử thì đều rất ổn áp nhưng trinh thám thì khá chán. Nói chung tác giả mạnh về sử còn lại thì hơi toangg
93,612,5,
93,286,5,
93,389,5,
93,69,5,
93,394,5,
93,301,5,
93,145,5,"Sách rất hay, rất bổ ích cho phần writing, lại mua được với giá giảm gần một nửa, giao hàng lại rất nhanh. Quá tuyệt vời💯💯💯"
93,197,5,
93,329,4,
93,627,5,Sáng hôm trc đặt mà trưa hôm sau đã có luôn r mặc dù để lịch là t5 nên có hơi bất tiện nếu như hôm đấy mình ko có ở nhà
93,342,1,"Tiki làm ăn thật sự khiến người ta thất vọng lắm luôn ạ. Mở hàng ra thì thấy sách bị bong gáy, nhìn qua một lượt thì chẳng khác nào sách cũ, gói hàng thì sơ xài"
93,545,5,
93,405,5,
93,401,5,
93,546,5,
93,361,5,Cuốn sách nhỏ nhỏ xinh xinh chứa đựng những triết lí đc đúc kết lại. Đây là cuốn phóng tác lại từ cuốn “Người bán hàng vĩ đại nhất TG” nên ai thích ngắn gọn xúc tích bỏ túi đem theo người thì mua cuốn...Xem thêm
93,238,5,
93,134,5,
93,543,5,
93,392,5,
93,397,5,
93,382,5,
93,329,5,Sách tâm linh lắm ạ
93,401,5,So goodddd
93,257,5,cuốn sách rất bổ ích
93,382,5,
93,612,5,
93,389,5,Đọc nửa quyền đầu tí điên theo các bệnh nhân luôn. Ko biết tác giả tiếp xúc nhiều vậy có ảnh hưởng ko. Đọc phần sau mình ko dám hoà theo nhân vậy nữa nên ko thấy hay lắm ^^ nhưng tổng quan là rất hay....Xem thêm
93,382,5,"Nội dung đơn giản dễ đọc lắm luôn ạ. Giấy in tốt, đọc không bị mỏi mắt. 
Kể về câu chuyện của đám học trò nghèo cùng với thầy cô đấu tranh để được đi học. Nchung mình k biết diễn tả thế nào :)) cách...Xem thêm"
93,543,4,"Sách không còn seal, bìa bị ảnh hưởng nhưng không vấn đề lắm. Nội dung thì không phải bàn=)))"
93,405,5,
93,139,5,
93,283,5,
93,591,5,Đúng chất Christie
93,405,4,
93,434,4,
93,421,5,"đọc theo dạng tâm lý thì hay, đẹp nhưng đọc theo kiểu trinh thám thì chán"
93,405,5,
93,405,5,"Sách đẹp, khá sang xịn mịn nha :3 Nhưng mà gói hàng không được chắc chắn lắm nhưng may mắn là không có vấn đề gì khi vận chuyển. Giao hàng nhanh."
93,385,5,
93,270,4,"Sách hay, nhưng mấy trang sách bị rớt ra"
93,401,5,Sách mới và không bị lỗi. Nếu có bọc sách thì sẽ tốt hơn ạ. Giao hành nhanh hơn dự kiến.
93,326,5,
93,434,5,
93,412,5,
96,398,1,"không nói nhiều 10đ về chỗ
Ship hàng rất nhanh, sách chất lượng, nội dung rất cuốn hút. Mình đã định đọc vài trang sách rồi đi ngủ nhưng lại thức đến tận 3h sáng =))"
96,632,5,
96,382,5,
96,276,5,Okkkkkk
96,368,5,
96,574,5,
100,217,4,
100,627,5,"hàng giao nhanh hơn dự kiến, sách đẹp lắm ạ❤"
101,317,5,Sách siêu đẹp luôn nha quí dị
101,420,5,
101,217,5,
101,238,4,
101,222,5,"Giao hàng nhanh  
Giá rẻ"
101,69,5,
101,400,5,"giao hàng nhanh, sách cực cực kì hay luôn ạ. Những ai đang buồn thì đọc quyển này sẽ có động lực ngay?"
101,382,5,"Mình khá mong chờ vào em này, màu sắc bìa rất thu hút. Thường 1 cuốn sách thu hút mình đầu tiên là bìa, review đánh giá hay về cuốn này rát nhiều nên mình rất mong chờ vào nội dung"
101,9,5,"Phải chăng đọc được cuốn này sớm hơn, tôi đã có thể xây dựng đội nhóm tốt hơn. Dù sao cũng cảm ơn những chia sẻ tâm huyết của tác giả Lê Minh."
101,389,5,"Sách đẹp, nặng tay, nội dung hay. Không nên đặt giới hạn khi đọc cuốn này. Ngoại trừ font chữ và khoảng cách sắp xếp các hàng/chữ nhìn khá dày, không được thoáng vs mình thì mọi thứ đều ổn. Rất thích...Xem thêm"
101,222,5,sách tốt❤️❤️❤️❤️❤️❤️❤️❤️
101,222,5,
103,405,5,
103,326,5,
103,188,5,
103,317,5,
104,347,5,
104,415,5,
104,392,5,
104,420,5,
104,222,5,"sách đẹp ,thơm"
104,5,5,Đọc sách của anh Lê Minh chậm ngày nào là tiếc ngày ấy. Quá xứng đáng để chờ đợi suốt mấy tháng vừa qua!
110,586,5,Quá hay
110,147,5,Sách đẹp chất lượng tốt
110,5,5,
110,574,5,"Xin được phép sửa đánh giá vì đã đọc hết. Sách quá hay, đầu tư về tâm lý nhân vật. Và mình đã khóc khi đến cuối sách"
111,10,5,
111,401,5,
116,5,5,
116,401,5,
120,400,5,
120,401,5,
123,366,5,
123,5,5,
123,10,5,"Sách rất thực tế, phản ánh chân thật những vấn đề mà tvv chập chững vào nghề như mình, thật sự rất hay"
123,305,5,
124,5,5,
124,12,3,"Nội dung viết dài dòng, nhưng ý chính lại ít"
129,10,5,
129,426,5,
131,401,5,
131,413,4,
133,228,5,
133,358,4,các chủ đề khá hay nội dung đọc dễ hiểu cho người không chuyên về tài chính.
133,236,5,
133,160,1,"sách giống sách lậu, màu bìa nhạt hơn so vs sách chính hãng giấy cũng đểu hơn"
133,69,5,
133,322,5,Giao hàng nhanh
138,385,5,"Sách bìa màu hồng rất đẹp, nội dung kể về những câu chuyện khác nhau về tình cảm gia đình, con cái, cha mẹ, ông bà. Có nhiều đoạn cũng khá lắng đọng và đáng suy ngẫm."
138,569,3,Giao hàng đúng giờ. Sách hơi cong do xếp sách không hợp lý lúc đóng gói
138,10,5,
138,435,3,mình thấy khá ổn với cuốn này ạ
138,389,5,"Sách khá đẹp, đóng gói đc, giao hàng nhanh"
138,412,5,Sống chậm lại- 1 Thoòng điệp hay
138,572,5,"Sản phẩm được đóng gói cẩn thận, giao nhanh"
138,133,4,
146,401,5,
146,574,5,Đây là cuốn tiểu tuyết trinh thám được nhiều bạn trẻ đón đọc. Mình tin chắc rằng trong tủ sách của những bạn trẻ đam mê trinh thám thì không thể thiếu cuốn sách này.
146,389,5,
146,401,5,
146,5,5,
146,397,5,
146,426,5,
146,397,4,
146,133,5,
146,382,5,"Bất kì lúc nào đó mà bạn cảm thấy chán nản với việc học hành thì hãy cứ việc đọc ngay cuốn sách này.
   Em nó sẽ dạy chúng ta phải biết rằng được đi học là một niềm vô cùng hạnh phúc. Khiến chúng ta...Xem thêm"
146,401,5,
146,303,5,
146,391,5,"sách đẹp ạ, mỗi tội hơi nhỏ hơn so với tưởng tượng"
146,413,5,
146,412,5,"Chậm lại để nhìn lại cuộc sống, chậm lại để thấy mình được sống,.. có lẽ giữa thế gian vội vã này chúng ta đã cuốn theo những vòng xoáy của thời gian để rồi đánh mất chính mình."
146,574,5,Tốt
147,398,5,
147,398,5,
147,10,4,
147,326,5,
147,360,5,sách hay nhiều kiến thức
147,401,5,
155,404,5,Sách hay nên đọc
155,145,5,
155,401,5,
155,586,5,
155,543,5,
155,419,5,Bìa sách mới tái bản đẹp hơn nhiều. Nội dung hay. Chất lượng giấy tốt
155,412,5,Sách hay nên đọc
155,574,5,"kỳ phùng địch thủ gặp nhau nên toan tính của anh thiên tài toán học bị đổ bể. Tội quá.
truyện hay, cách lý luận chặt chẽ rất thích kiểu này."
155,612,5,Sách của cô Trang Anh thì đỉnh rồi ạ❤️Tiki giao nhanh và chất lượng sách tốt ạ
155,392,5,
155,415,5,
155,563,5,
155,546,5,
155,574,5,
155,545,5,
155,574,5,"kỳ phùng địch thủ gặp nhau nên toan tính của anh thiên tài toán học bị đổ bể. Tội quá.
truyện hay, cách lý luận chặt chẽ rất thích kiểu này."
155,420,5,
156,419,5,
156,389,5,hơi buồn vì sách bị móp ở góc
156,5,5,
157,142,5,"sách đẹp, hay"
157,200,5,
157,394,5,
157,382,5,"sách tốt  giá thành hợp lý, sẽ ủng hộ các bạn nhiều"
157,389,5,
157,415,5,"Mình đã đọc rất nhiều bình luận tốt về cuốn sách này trước khi quyết định mua và có thể nói rằng, sau khi đã đọc hết, những lời khen dành cho cuốn sách là không hề làm quá lên."
157,401,5,
165,222,4,
165,574,1,"Mở ra đã thấy bụi, xong nhìn sang gáy sách thì shock luôn, vì yêu thích tác giả và truyện nên mới mua, thật sự thất vọng."
165,398,5,"Một cuốn sách rất hay và cảm động về tình bạn, chỉ một câu nói ""Vì cậu, cả ngàn lần rồi"" cũng đủ cho ta thấy tình bạn này đặc biệt như thế nào. 

Cuốn sách đem đến cho người đọc nhiều cung bậc cảm xúc...Xem thêm"
165,324,5,
165,305,5,"Giao hàng nhanh, sách đẹp nguyên vẹn, mua được lúc giá sale quá hợp lý"
165,322,5,
165,401,5,"Hay, xúc động và rất đáng để đọc."
166,367,5,"Màu sắc rõ nét, chất lượng giấy tốt"
166,569,5,
166,585,5,
166,389,3,sách k đc bao bọc có vài chỗ def
166,211,5,
168,270,5,hayy rẻ mà còn. nhìu kiến thức
168,574,5,"sờ thì cảm thấy sách có hơi bụi 1 xíu, còn lại vẫn oke hết nha, mình bận quá chưa có đọc nữa nma best seller thì chắc không có gì để chê rồi"
169,375,5,
169,7,5,
175,632,5,
175,270,5,Giao hàng nhanh sách tốt ạ
175,595,5,
175,326,5,
175,405,5,
175,542,5,Ok
175,385,5,
175,543,5,Ok
176,8,5,
176,212,5,Okk
176,419,5,
176,392,5,sách rất đẹp
176,334,5,
176,419,5,
178,419,5,
178,363,5,
178,292,5,Tốt
183,256,5,
183,421,5,
189,545,5,
189,547,5,
189,395,1,"(*) Đánh giá không tính điểm
Hộp móp méo, rách góc, sách cấn nặng hết cả 2 đầu"
191,203,5,
191,305,5,
191,336,5,Rất ấn tượng. Nên đọc.
191,368,5,
191,401,5,
191,419,5,
191,420,4,
191,412,5,
191,382,5,
191,412,5,
191,401,5,
191,322,5,Sách nội dung hay.
191,305,5,
191,419,5,
191,317,5,Rất hài lòng
191,313,5,Ok
191,351,5,
192,382,5,Nội dung khá hay nói về đề tài học đường mình khá thích!
192,217,5,"giao hàng nhanh , chất lượng sách okiii lắm nhớ"
192,412,5,
192,401,4,"Đây chỉ là đánh giá về quy cách đóng gói và bao bì sp, chứ mình chưa nói đến nội dung."
192,401,5,
